iter,rmse
1,1.2774
2,1.2722
6,1.2683
7,1.2560
8,1.2466
13,1.2357
14,1.2177
18,1.1976
19,1.1635
20,1.1514
24,1.1369
25,1.1088
26,1.0968
27,1.0807
28,1.0647
29,1.0448
30,1.0247
31,1.0144
33,1.0070
34,1.0045
39,0.9931
40,0.9805
41,0.9764
42,0.9747
43,0.9730
47,0.9676
48,0.9585
49,0.9570
50,0.9561
55,0.9537
56,0.9503
57,0.9493
65,0.9463
66,0.9452
67,0.9442
68,0.9440
69,0.9423
78,0.9406
79,0.9408
82,0.9404
83,0.9409
85,0.9420
88,0.9411
89,0.9389
90,0.9358
91,0.9339
92,0.9336
93,0.9338
94,0.9338
95,0.9341
101,0.9318
102,0.9319
103,0.9317
104,0.9316
105,0.9299
106,0.9283
111,0.9297
112,0.9268
113,0.9258
120,0.9262
121,0.9230
124,0.9220
131,0.9222
144,0.9209
145,0.9191
146,0.9178
156,0.9188
168,0.9191
186,0.9183
187,0.9168
195,0.9154
230,0.9132
231,0.9139
232,0.9154
233,0.9158
234,0.9145
235,0.9134
244,0.9130
245,0.9115
274,0.9122
276,0.9113
277,0.9107
