iter,rmse
1,1.2117
2,1.1668
3,1.1148
4,1.0865
5,1.0827
6,1.0646
7,1.0249
8,1.0102
9,1.0036
10,1.0166
11,1.0203
12,1.0154
13,0.9934
14,0.9897
15,0.9851
16,0.9836
17,0.9876
18,0.9811
19,0.9789
20,0.9760
21,0.9686
22,0.9711
23,0.9706
24,0.9635
25,0.9630
26,0.9640
27,0.9646
28,0.9648
29,0.9629
30,0.9604
31,0.9584
32,0.9579
33,0.9604
34,0.9558
35,0.9549
36,0.9556
37,0.9621
38,0.9607
39,0.9579
40,0.9580
41,0.9542
42,0.9575
43,0.9632
44,0.9591
45,0.9510
46,0.9540
47,0.9546
48,0.9578
49,0.9597
50,0.9564
51,0.9551
52,0.9531
53,0.9501
54,0.9491
55,0.9501
56,0.9507
57,0.9526
58,0.9555
59,0.9573
60,0.9573
61,0.9540
62,0.9504
63,0.9501
64,0.9512
65,0.9521
66,0.9531
67,0.9535
68,0.9517
69,0.9510
70,0.9516
71,0.9520
72,0.9493
73,0.9482
74,0.9519
75,0.9528
76,0.9519
77,0.9506
78,0.9509
79,0.9531
80,0.9489
81,0.9473
82,0.9471
83,0.9489
84,0.9485
85,0.9480
86,0.9509
87,0.9507
88,0.9463
89,0.9440
90,0.9446
91,0.9503
92,0.9549
93,0.9533
94,0.9486
95,0.9451
96,0.9439
97,0.9427
98,0.9428
99,0.9443
100,0.9469
101,0.9459
102,0.9451
103,0.9443
104,0.9423
105,0.9414
106,0.9430
107,0.9444
108,0.9454
109,0.9459
110,0.9467
111,0.9444
112,0.9410
113,0.9396
114,0.9383
115,0.9407
116,0.9407
117,0.9417
118,0.9424
119,0.9427
120,0.9406
121,0.9395
122,0.9370
123,0.9352
124,0.9335
125,0.9340
126,0.9361
127,0.9357
128,0.9376
129,0.9385
130,0.9380
131,0.9360
132,0.9336
133,0.9335
134,0.9346
135,0.9334
136,0.9326
137,0.9339
138,0.9348
139,0.9317
140,0.9323
141,0.9350
142,0.9374
143,0.9355
144,0.9325
145,0.9297
146,0.9280
147,0.9273
148,0.9282
149,0.9303
150,0.9308
151,0.9295
152,0.9291
153,0.9295
154,0.9277
155,0.9255
156,0.9262
157,0.9257
158,0.9282
159,0.9308
160,0.9300
161,0.9256
162,0.9265
163,0.9280
164,0.9275
165,0.9248
166,0.9258
167,0.9274
168,0.9248
169,0.9234
170,0.9238
171,0.9258
172,0.9261
173,0.9270
174,0.9269
175,0.9248
176,0.9238
177,0.9251
178,0.9250
179,0.9265
180,0.9285
181,0.9281
182,0.9254
183,0.9248
184,0.9237
185,0.9237
186,0.9261
187,0.9271
188,0.9240
189,0.9235
190,0.9263
191,0.9267
192,0.9238
193,0.9247
194,0.9297
195,0.9314
196,0.9253
197,0.9269
198,0.9297
199,0.9271
200,0.9225
201,0.9261
202,0.9327
203,0.9335
204,0.9263
205,0.9238
206,0.9251
207,0.9249
208,0.9238
209,0.9270
210,0.9288
211,0.9266
212,0.9263
213,0.9239
214,0.9220
215,0.9228
216,0.9279
217,0.9306
218,0.9286
219,0.9238
220,0.9235
221,0.9244
222,0.9230
223,0.9217
224,0.9230
225,0.9276
226,0.9276
227,0.9241
228,0.9215
229,0.9199
230,0.9197
231,0.9227
232,0.9264
233,0.9258
234,0.9247
235,0.9270
236,0.9275
237,0.9257
238,0.9229
239,0.9234
240,0.9247
241,0.9258
242,0.9248
243,0.9242
244,0.9225
245,0.9205
246,0.9191
247,0.9192
248,0.9207
249,0.9231
250,0.9246
251,0.9252
252,0.9264
253,0.9251
254,0.9220
255,0.9191
256,0.9177
257,0.9185
258,0.9202
259,0.9221
260,0.9254
261,0.9248
262,0.9211
263,0.9188
264,0.9184
265,0.9179
266,0.9180
267,0.9201
268,0.9224
269,0.9238
270,0.9231
271,0.9219
272,0.9193
273,0.9176
274,0.9168
275,0.9183
276,0.9213
277,0.9242
278,0.9248
279,0.9219
280,0.9202
281,0.9176
282,0.9160
283,0.9167
284,0.9184
285,0.9201
286,0.9222
287,0.9239
288,0.9239
289,0.9226
290,0.9210
291,0.9185
292,0.9178
293,0.9171
294,0.9165
295,0.9171
296,0.9184
297,0.9194
298,0.9191
299,0.9184
300,0.9167
301,0.9151
302,0.9160
303,0.9164
304,0.9175
305,0.9187
306,0.9192
307,0.9203
308,0.9196
309,0.9185
310,0.9167
311,0.9165
312,0.9165
313,0.9187
314,0.9205
315,0.9179
316,0.9162
317,0.9166
318,0.9171
319,0.9182
320,0.9182
321,0.9177
322,0.9183
323,0.9200
324,0.9207
325,0.9185
326,0.9166
327,0.9175
328,0.9188
329,0.9195
330,0.9191
331,0.9182
332,0.9169
333,0.9170
334,0.9182
335,0.9172
336,0.9149
337,0.9146
338,0.9142
339,0.9143
340,0.9143
341,0.9157
342,0.9169
343,0.9178
344,0.9168
345,0.9148
346,0.9129
347,0.9124
348,0.9123
349,0.9128
350,0.9132
351,0.9151
352,0.9176
353,0.9195
354,0.9200
355,0.9177
356,0.9142
357,0.9123
358,0.9115
359,0.9111
360,0.9115
361,0.9134
362,0.9147
363,0.9159
364,0.9147
365,0.9134
366,0.9133
367,0.9137
368,0.9138
369,0.9146
370,0.9177
371,0.9234
372,0.9237
373,0.9195
374,0.9144
375,0.9125
376,0.9114
377,0.9101
378,0.9107
379,0.9130
