iter,rmse
1,1.2181
2,1.1965
3,1.1545
4,1.0950
5,1.0829
6,1.0814
7,1.0536
8,1.0175
9,1.0037
10,1.0081
11,1.0184
12,1.0059
13,0.9934
14,0.9796
15,0.9835
16,0.9837
17,0.9811
18,0.9785
19,0.9779
20,0.9793
21,0.9700
22,0.9628
23,0.9605
24,0.9565
25,0.9592
26,0.9672
27,0.9706
28,0.9655
29,0.9601
30,0.9583
31,0.9575
32,0.9595
33,0.9663
34,0.9732
35,0.9768
36,0.9816
37,0.9829
38,0.9812
39,0.9794
40,0.9714
41,0.9628
42,0.9584
43,0.9555
44,0.9549
45,0.9555
46,0.9588
47,0.9638
48,0.9660
49,0.9642
50,0.9614
51,0.9574
52,0.9531
53,0.9481
54,0.9476
55,0.9485
56,0.9493
57,0.9503
58,0.9508
59,0.9513
60,0.9526
61,0.9532
62,0.9471
63,0.9402
64,0.9393
65,0.9395
66,0.9412
67,0.9444
68,0.9450
69,0.9460
70,0.9458
71,0.9436
72,0.9401
73,0.9368
74,0.9333
75,0.9316
76,0.9319
77,0.9377
78,0.9443
79,0.9466
80,0.9390
81,0.9317
82,0.9319
83,0.9315
84,0.9295
85,0.9285
86,0.9286
87,0.9316
88,0.9319
89,0.9299
90,0.9270
91,0.9250
92,0.9266
93,0.9301
94,0.9280
95,0.9237
96,0.9269
97,0.9308
98,0.9275
99,0.9279
100,0.9266
101,0.9241
102,0.9246
103,0.9246
104,0.9228
105,0.9224
106,0.9218
107,0.9213
108,0.9218
109,0.9222
110,0.9236
111,0.9234
112,0.9223
113,0.9215
114,0.9204
115,0.9217
116,0.9221
117,0.9203
118,0.9181
119,0.9193
120,0.9221
121,0.9208
122,0.9201
123,0.9190
124,0.9151
125,0.9135
126,0.9140
127,0.9144
128,0.9159
129,0.9179
130,0.9178
131,0.9143
132,0.9120
133,0.9134
134,0.9131
135,0.9124
136,0.9093
137,0.9097
138,0.9101
139,0.9100
140,0.9105
141,0.9097
142,0.9074
143,0.9085
144,0.9088
145,0.9079
146,0.9056
147,0.9068
148,0.9069
149,0.9071
150,0.9058
151,0.9059
152,0.9055
153,0.9047
154,0.9046
155,0.9060
156,0.9090
157,0.9092
158,0.9055
159,0.9029
160,0.9016
161,0.9007
162,0.9006
163,0.9009
164,0.9023
165,0.9043
166,0.9036
167,0.9031
168,0.9024
169,0.9028
170,0.9034
171,0.9033
172,0.9022
173,0.9011
174,0.8996
175,0.9001
176,0.9009
177,0.9010
