iter,rmse
1,1.2161
2,1.2000
3,1.1727
4,1.1403
5,1.1483
6,1.1566
7,1.1576
8,1.1506
9,1.1406
10,1.1315
11,1.1246
12,1.1203
13,1.1155
14,1.1056
15,1.0986
16,1.0926
17,1.0908
18,1.0949
19,1.0985
20,1.0945
21,1.0844
22,1.0743
23,1.0691
24,1.0652
25,1.0626
26,1.0598
27,1.0554
28,1.0501
29,1.0456
30,1.0415
31,1.0377
32,1.0340
33,1.0307
34,1.0286
35,1.0273
36,1.0257
37,1.0232
38,1.0198
39,1.0175
40,1.0184
41,1.0200
42,1.0179
43,1.0062
44,0.9963
45,0.9939
46,0.9927
47,0.9951
48,0.9991
49,1.0006
50,0.9968
51,0.9905
52,0.9847
53,0.9801
54,0.9772
55,0.9765
56,0.9813
57,0.9880
58,0.9898
59,0.9867
60,0.9821
61,0.9771
62,0.9736
63,0.9729
64,0.9705
65,0.9679
66,0.9711
67,0.9774
68,0.9810
69,0.9794
70,0.9734
71,0.9685
72,0.9662
73,0.9669
74,0.9648
75,0.9638
76,0.9656
77,0.9672
78,0.9680
79,0.9681
80,0.9660
81,0.9626
82,0.9593
83,0.9564
84,0.9582
85,0.9609
86,0.9631
87,0.9607
88,0.9561
89,0.9515
90,0.9512
91,0.9532
92,0.9533
93,0.9558
94,0.9615
95,0.9643
96,0.9605
97,0.9563
98,0.9526
99,0.9516
100,0.9540
101,0.9579
102,0.9606
103,0.9598
104,0.9569
105,0.9552
106,0.9523
107,0.9507
108,0.9523
109,0.9565
110,0.9604
111,0.9597
112,0.9568
113,0.9565
114,0.9555
115,0.9545
116,0.9536
117,0.9529
118,0.9556
119,0.9561
120,0.9566
121,0.9536
122,0.9518
123,0.9504
124,0.9485
125,0.9477
126,0.9503
127,0.9518
128,0.9504
129,0.9460
130,0.9443
131,0.9437
132,0.9486
133,0.9506
134,0.9503
135,0.9495
136,0.9481
137,0.9475
138,0.9477
139,0.9479
140,0.9461
141,0.9419
142,0.9404
143,0.9404
144,0.9426
145,0.9429
146,0.9392
147,0.9384
148,0.9396
149,0.9424
150,0.9450
151,0.9464
152,0.9429
153,0.9397
154,0.9422
155,0.9429
156,0.9373
157,0.9345
158,0.9348
159,0.9337
160,0.9286
161,0.9269
162,0.9288
163,0.9321
164,0.9323
165,0.9299
166,0.9279
167,0.9281
168,0.9246
169,0.9328
170,0.9317
171,0.9236
172,0.9196
173,0.9194
174,0.9225
175,0.9225
176,0.9220
177,0.9209
178,0.9200
179,0.9188
180,0.9168
181,0.9142
182,0.9193
183,0.9193
184,0.9171
185,0.9160
186,0.9137
187,0.9161
188,0.9159
189,0.9109
190,0.9079
191,0.9095
192,0.9097
193,0.9086
194,0.9064
195,0.9095
196,0.9099
197,0.9061
198,0.9061
199,0.9072
200,0.9082
201,0.9099
202,0.9103
203,0.9075
204,0.9044
205,0.9032
206,0.9018
207,0.9024
208,0.9038
209,0.9042
210,0.9041
211,0.9017
212,0.8993
213,0.9019
214,0.9036
215,0.9023
216,0.9034
217,0.9012
218,0.9007
219,0.9074
220,0.9077
221,0.9042
222,0.9019
223,0.9014
224,0.9016
225,0.9015
226,0.9035
227,0.9031
228,0.9003
229,0.8995
230,0.9003
231,0.9014
232,0.9007
233,0.8997
234,0.8982
235,0.8988
236,0.8992
237,0.8990
238,0.9002
239,0.9025
240,0.9031
241,0.9007
242,0.8986
243,0.8982
244,0.8978
245,0.8981
246,0.8985
247,0.8967
248,0.8967
249,0.8967
250,0.8973
251,0.9008
252,0.9035
253,0.9014
254,0.8995
255,0.9003
256,0.9003
257,0.8991
258,0.8987
259,0.8977
260,0.8981
261,0.9002
262,0.9012
263,0.8992
264,0.8958
265,0.8954
266,0.8986
267,0.8964
268,0.8971
269,0.8996
270,0.8987
271,0.8999
272,0.8982
273,0.8987
274,0.8987
275,0.8984
276,0.8985
277,0.8991
278,0.9009
279,0.9022
280,0.9021
281,0.9032
282,0.9031
283,0.8998
284,0.8965
285,0.8962
286,0.8969
287,0.8967
288,0.8969
289,0.8972
290,0.8979
291,0.8966
292,0.8962
293,0.8958
294,0.8958
295,0.8952
296,0.8946
297,0.8960
298,0.8963
299,0.8960
300,0.8966
301,0.8973
302,0.8969
303,0.8962
304,0.8953
305,0.8956
306,0.8948
307,0.8951
308,0.8956
309,0.8948
310,0.8941
311,0.8935
312,0.8937
313,0.8946
314,0.8941
315,0.8957
316,0.8975
317,0.8955
318,0.8946
319,0.8939
320,0.8935
321,0.8934
322,0.8930
323,0.8935
324,0.8938
325,0.8936
326,0.8934
327,0.8935
328,0.8940
329,0.8971
330,0.8988
331,0.8967
332,0.8948
333,0.8961
334,0.8947
335,0.8936
336,0.8961
337,0.8976
338,0.8969
339,0.8946
340,0.8934
341,0.8942
342,0.8945
343,0.8937
344,0.8951
345,0.8960
346,0.8949
347,0.8939
348,0.8933
349,0.8929
350,0.8934
351,0.8943
352,0.8943
353,0.8931
354,0.8939
355,0.8948
356,0.8941
357,0.8936
358,0.8928
359,0.8915
360,0.8911
361,0.8917
362,0.8925
363,0.8925
364,0.8938
365,0.8968
366,0.8985
367,0.8976
368,0.8963
369,0.8962
370,0.8959
371,0.8944
372,0.8939
373,0.8938
374,0.8931
375,0.8924
376,0.8933
377,0.8935
378,0.8933
379,0.8936
380,0.8941
381,0.8927
382,0.8924
383,0.8929
384,0.8927
385,0.8931
386,0.8937
387,0.8947
388,0.8958
389,0.8947
390,0.8931
391,0.8918
392,0.8913
393,0.8911
394,0.8914
395,0.8931
396,0.8938
397,0.8941
398,0.8939
399,0.8948
400,0.8960
401,0.8947
402,0.8933
403,0.8949
404,0.8940
405,0.8918
406,0.8918
407,0.8916
408,0.8917
409,0.8915
410,0.8908
411,0.8913
412,0.8933
413,0.8937
414,0.8935
415,0.8929
