iter,rmse
1,1.2584
2,1.2434
3,1.2179
4,1.1867
10,1.1758
11,1.1679
12,1.1623
13,1.1560
14,1.1444
15,1.1353
16,1.1275
17,1.1248
21,1.1180
22,1.1073
23,1.1021
24,1.0981
25,1.0963
26,1.0941
27,1.0898
28,1.0841
29,1.0792
30,1.0744
31,1.0700
32,1.0657
33,1.0612
34,1.0582
35,1.0567
36,1.0553
37,1.0528
38,1.0494
39,1.0464
43,1.0334
44,1.0241
45,1.0226
46,1.0216
51,1.0179
52,1.0120
53,1.0075
54,1.0046
55,1.0036
62,1.0021
63,1.0004
64,0.9975
65,0.9945
72,0.9929
74,0.9907
75,0.9891
81,0.9905
82,0.9873
83,0.9838
88,0.9814
89,0.9774
90,0.9782
107,0.9764
123,0.9789
124,0.9762
125,0.9747
129,0.9710
130,0.9687
131,0.9684
141,0.9684
142,0.9667
146,0.9640
147,0.9625
156,0.9629
157,0.9594
159,0.9603
160,0.9539
161,0.9507
168,0.9478
171,0.9471
172,0.9409
173,0.9398
179,0.9389
180,0.9365
181,0.9351
186,0.9344
189,0.9343
190,0.9316
194,0.9307
197,0.9313
198,0.9318
204,0.9284
205,0.9279
206,0.9273
211,0.9249
212,0.9229
234,0.9203
243,0.9194
244,0.9178
247,0.9196
264,0.9183
265,0.9165
295,0.9154
296,0.9158
310,0.9143
311,0.9140
320,0.9154
321,0.9152
322,0.9149
349,0.9151
359,0.9130
360,0.9121
393,0.9118
410,0.9110
417,0.9121
419,0.9117
428,0.9098
429,0.9095
430,0.9094
479,0.9118
480,0.9113
481,0.9108
492,0.9082
493,0.9082
494,0.9090
537,0.9089
538,0.9093
639,0.9073
640,0.9069
665,0.9068
666,0.9068
672,0.9066
673,0.9067
675,0.9069
