iter,rmse
1,1.2360
2,1.2289
3,1.2344
4,1.2318
5,1.2302
6,1.2259
7,1.2114
8,1.2011
9,1.2143
10,1.2190
11,1.2166
12,1.2074
13,1.1898
14,1.1710
15,1.1737
16,1.1830
17,1.1764
18,1.1544
19,1.1201
20,1.1083
21,1.1159
22,1.1177
23,1.1123
24,1.0929
25,1.0638
26,1.0510
27,1.0344
28,1.0199
29,1.0024
30,0.9849
31,0.9765
32,0.9765
33,0.9694
34,0.9669
35,0.9713
36,0.9765
37,0.9811
38,0.9759
39,0.9612
40,0.9497
41,0.9460
42,0.9441
43,0.9429
44,0.9451
45,0.9498
46,0.9509
47,0.9402
48,0.9312
49,0.9305
50,0.9299
51,0.9353
52,0.9415
53,0.9362
54,0.9302
55,0.9263
56,0.9236
57,0.9236
58,0.9269
59,0.9304
60,0.9289
61,0.9270
62,0.9282
63,0.9275
64,0.9247
65,0.9217
66,0.9213
67,0.9211
68,0.9207
69,0.9202
70,0.9210
71,0.9214
72,0.9237
73,0.9261
74,0.9259
75,0.9228
76,0.9214
77,0.9219
78,0.9193
79,0.9190
80,0.9227
81,0.9236
82,0.9179
83,0.9167
84,0.9189
85,0.9158
86,0.9167
87,0.9177
88,0.9154
89,0.9138
90,0.9120
91,0.9105
92,0.9104
93,0.9104
94,0.9086
95,0.9077
96,0.9089
97,0.9114
98,0.9102
99,0.9089
100,0.9083
101,0.9077
102,0.9068
103,0.9063
104,0.9063
105,0.9056
106,0.9052
107,0.9057
108,0.9057
109,0.9063
110,0.9057
111,0.9045
112,0.9033
113,0.9029
114,0.9033
115,0.9029
116,0.9032
117,0.9040
118,0.9050
119,0.9040
120,0.9024
121,0.9015
122,0.9023
123,0.9020
124,0.9005
125,0.9019
126,0.9025
127,0.9022
128,0.9011
129,0.9010
130,0.9006
131,0.8999
132,0.9000
133,0.9005
134,0.9005
135,0.9005
136,0.9003
137,0.9000
138,0.9001
139,0.9003
140,0.9005
141,0.9014
142,0.9020
143,0.9009
144,0.8991
145,0.8985
146,0.8979
147,0.8980
148,0.8995
149,0.9014
150,0.9024
151,0.9020
152,0.9007
153,0.8998
154,0.8990
155,0.8982
156,0.8973
157,0.8975
158,0.8991
159,0.9003
160,0.9003
161,0.8996
162,0.8990
163,0.8998
164,0.8991
165,0.8979
166,0.8975
167,0.8977
168,0.8972
169,0.8985
170,0.8993
171,0.8992
172,0.8993
173,0.8994
174,0.8989
175,0.8980
176,0.8987
177,0.8985
178,0.8979
179,0.8976
180,0.8975
181,0.8978
182,0.8980
183,0.8982
184,0.8982
185,0.8977
186,0.8963
