iter,rmse
1,1.2161
2,1.2000
3,1.1727
4,1.1403
5,1.1483
6,1.1566
7,1.1576
8,1.1506
9,1.1406
10,1.1315
11,1.1246
12,1.1203
13,1.1155
14,1.1056
15,1.0986
16,1.0926
17,1.0908
18,1.0949
19,1.0985
20,1.0945
21,1.0844
22,1.0743
23,1.0691
24,1.0652
25,1.0626
26,1.0598
27,1.0554
28,1.0501
29,1.0456
30,1.0415
31,1.0377
32,1.0340
33,1.0307
34,1.0286
35,1.0273
36,1.0257
37,1.0232
38,1.0198
39,1.0175
40,1.0184
41,1.0200
42,1.0179
43,1.0062
44,0.9963
45,0.9939
46,0.9927
47,0.9951
48,0.9991
49,1.0006
50,0.9968
51,0.9905
52,0.9847
53,0.9801
54,0.9772
55,0.9765
56,0.9813
57,0.9880
58,0.9898
59,0.9867
60,0.9821
61,0.9771
62,0.9736
63,0.9729
64,0.9705
65,0.9679
66,0.9711
67,0.9774
68,0.9810
69,0.9794
70,0.9734
71,0.9685
72,0.9662
73,0.9669
74,0.9648
75,0.9638
76,0.9656
77,0.9672
78,0.9680
79,0.9681
80,0.9660
81,0.9626
82,0.9593
83,0.9564
84,0.9582
85,0.9609
86,0.9631
87,0.9607
88,0.9561
89,0.9515
90,0.9512
91,0.9532
92,0.9533
93,0.9559
94,0.9615
95,0.9644
96,0.9606
97,0.9563
98,0.9526
99,0.9516
100,0.9540
101,0.9579
102,0.9606
103,0.9598
104,0.9569
105,0.9552
106,0.9523
107,0.9508
108,0.9523
109,0.9565
110,0.9604
111,0.9596
112,0.9568
113,0.9565
114,0.9555
115,0.9545
116,0.9536
117,0.9529
118,0.9556
119,0.9561
120,0.9566
121,0.9536
122,0.9518
123,0.9504
124,0.9485
125,0.9477
126,0.9503
127,0.9518
128,0.9504
129,0.9460
130,0.9443
131,0.9437
132,0.9486
133,0.9506
134,0.9503
135,0.9494
136,0.9481
137,0.9475
138,0.9477
139,0.9479
140,0.9462
141,0.9419
142,0.9404
143,0.9404
144,0.9426
145,0.9429
146,0.9392
147,0.9384
148,0.9396
149,0.9424
150,0.9450
151,0.9464
152,0.9428
153,0.9397
154,0.9423
155,0.9429
156,0.9373
157,0.9345
158,0.9348
159,0.9337
160,0.9286
161,0.9269
162,0.9288
163,0.9321
164,0.9323
165,0.9299
166,0.9279
167,0.9282
168,0.9246
169,0.9327
170,0.9315
171,0.9236
172,0.9196
173,0.9195
174,0.9225
175,0.9224
176,0.9220
177,0.9209
178,0.9201
179,0.9188
180,0.9167
181,0.9142
182,0.9194
183,0.9193
184,0.9172
185,0.9159
186,0.9137
187,0.9162
188,0.9160
189,0.9108
190,0.9080
191,0.9095
192,0.9098
193,0.9087
194,0.9065
195,0.9096
196,0.9101
197,0.9063
198,0.9062
199,0.9074
200,0.9084
201,0.9101
202,0.9106
203,0.9077
204,0.9046
205,0.9033
206,0.9019
207,0.9024
208,0.9036
209,0.9039
210,0.9040
211,0.9016
212,0.8991
213,0.9015
214,0.9033
215,0.9021
216,0.9032
217,0.9010
218,0.9005
219,0.9073
220,0.9077
221,0.9040
222,0.9017
223,0.9013
224,0.9016
225,0.9015
226,0.9035
227,0.9032
228,0.9005
229,0.8997
230,0.9004
231,0.9014
232,0.9006
233,0.8996
234,0.8982
235,0.8988
236,0.8993
237,0.8992
238,0.9004
239,0.9026
240,0.9028
241,0.9004
242,0.8984
243,0.8981
244,0.8978
245,0.8983
246,0.8986
247,0.8968
248,0.8970
249,0.8969
250,0.8973
251,0.9005
252,0.9032
253,0.9012
254,0.8994
255,0.9002
256,0.9001
257,0.8990
258,0.8986
259,0.8976
260,0.8979
261,0.9000
262,0.9010
263,0.8990
264,0.8957
265,0.8954
266,0.8986
267,0.8963
268,0.8970
269,0.8996
270,0.8987
271,0.8998
272,0.8980
273,0.8983
274,0.8985
275,0.8983
276,0.8985
277,0.8990
278,0.9011
279,0.9024
280,0.9020
281,0.9033
282,0.9034
283,0.8999
284,0.8962
285,0.8961
286,0.8969
287,0.8966
288,0.8968
289,0.8971
290,0.8978
291,0.8966
292,0.8962
293,0.8957
294,0.8957
295,0.8951
296,0.8945
297,0.8958
298,0.8961
299,0.8960
300,0.8966
301,0.8971
302,0.8968
303,0.8961
304,0.8952
305,0.8954
306,0.8948
307,0.8951
308,0.8954
309,0.8946
310,0.8940
311,0.8934
312,0.8936
313,0.8945
314,0.8941
315,0.8956
316,0.8972
317,0.8954
318,0.8948
319,0.8941
320,0.8936
321,0.8935
322,0.8931
323,0.8936
324,0.8939
325,0.8937
326,0.8936
327,0.8938
328,0.8943
329,0.8972
330,0.8987
331,0.8965
332,0.8943
333,0.8955
334,0.8941
335,0.8931
336,0.8956
337,0.8971
338,0.8964
339,0.8944
340,0.8934
341,0.8941
342,0.8944
343,0.8940
344,0.8954
345,0.8961
346,0.8948
347,0.8939
348,0.8933
349,0.8929
350,0.8936
351,0.8947
352,0.8947
353,0.8933
354,0.8943
355,0.8951
356,0.8943
357,0.8936
358,0.8931
359,0.8916
360,0.8910
361,0.8916
362,0.8924
363,0.8926
364,0.8939
365,0.8966
366,0.8982
367,0.8973
368,0.8960
369,0.8959
370,0.8958
371,0.8944
372,0.8938
373,0.8937
374,0.8931
375,0.8926
376,0.8934
377,0.8934
378,0.8930
379,0.8935
380,0.8940
381,0.8923
382,0.8921
383,0.8928
384,0.8925
385,0.8928
386,0.8938
387,0.8950
388,0.8963
389,0.8954
390,0.8936
391,0.8921
392,0.8914
393,0.8910
394,0.8911
395,0.8929
396,0.8936
397,0.8940
398,0.8937
399,0.8946
400,0.8960
401,0.8951
402,0.8937
403,0.8953
404,0.8943
405,0.8921
406,0.8920
407,0.8917
408,0.8918
409,0.8917
410,0.8909
411,0.8915
412,0.8936
413,0.8942
414,0.8939
415,0.8932
