iter,rmse
1,1.2223
2,1.2045
3,1.1684
4,1.1159
5,1.0856
6,1.0839
7,1.0718
8,1.0591
9,1.0605
10,1.0626
11,1.0577
12,1.0450
13,1.0313
14,1.0229
15,1.0206
16,1.0175
17,1.0163
18,1.0138
19,1.0104
20,1.0064
21,1.0038
22,1.0034
23,1.0052
24,1.0120
25,1.0185
26,1.0207
27,1.0187
28,1.0170
29,1.0151
30,1.0105
31,1.0088
32,1.0079
33,1.0081
34,1.0102
35,1.0146
36,1.0197
37,1.0227
38,1.0238
39,1.0207
40,1.0156
41,1.0132
42,1.0120
43,1.0067
44,1.0021
45,1.0019
46,1.0057
47,1.0060
48,1.0063
49,0.9991
50,0.9931
51,0.9896
52,0.9883
53,0.9859
54,0.9819
55,0.9837
56,0.9870
57,0.9858
58,0.9803
59,0.9803
60,0.9889
61,0.9927
62,0.9878
63,0.9829
64,0.9776
65,0.9772
66,0.9804
67,0.9850
68,0.9892
69,0.9861
70,0.9802
71,0.9758
72,0.9756
73,0.9770
74,0.9781
75,0.9776
76,0.9768
77,0.9763
78,0.9712
79,0.9712
80,0.9701
81,0.9705
82,0.9709
83,0.9708
84,0.9712
85,0.9718
86,0.9707
87,0.9673
88,0.9649
89,0.9663
90,0.9684
91,0.9715
92,0.9750
93,0.9731
94,0.9697
95,0.9668
96,0.9646
97,0.9649
98,0.9654
99,0.9674
100,0.9703
101,0.9709
102,0.9674
103,0.9625
104,0.9608
105,0.9619
106,0.9684
107,0.9709
108,0.9670
109,0.9609
110,0.9541
111,0.9537
112,0.9577
113,0.9621
114,0.9656
115,0.9661
116,0.9646
117,0.9612
118,0.9562
119,0.9564
120,0.9588
121,0.9617
122,0.9599
123,0.9595
124,0.9586
125,0.9568
126,0.9549
127,0.9588
128,0.9570
129,0.9558
130,0.9558
131,0.9583
132,0.9603
133,0.9561
134,0.9594
135,0.9619
136,0.9550
137,0.9545
138,0.9591
139,0.9560
140,0.9494
141,0.9547
142,0.9592
143,0.9554
144,0.9586
145,0.9623
146,0.9553
147,0.9495
148,0.9466
149,0.9450
150,0.9446
151,0.9462
152,0.9460
153,0.9465
154,0.9463
155,0.9449
156,0.9437
157,0.9411
158,0.9402
159,0.9396
160,0.9390
161,0.9384
162,0.9384
163,0.9391
164,0.9384
165,0.9375
166,0.9357
167,0.9357
168,0.9361
169,0.9355
170,0.9346
171,0.9336
172,0.9328
173,0.9319
174,0.9312
175,0.9305
176,0.9301
177,0.9297
178,0.9330
179,0.9317
180,0.9302
181,0.9289
182,0.9282
183,0.9280
184,0.9276
185,0.9253
186,0.9252
187,0.9267
188,0.9261
189,0.9268
190,0.9275
191,0.9253
192,0.9219
193,0.9228
194,0.9257
195,0.9225
196,0.9210
197,0.9275
198,0.9267
199,0.9267
200,0.9293
201,0.9295
202,0.9274
203,0.9214
204,0.9206
205,0.9232
206,0.9240
207,0.9216
208,0.9193
209,0.9179
210,0.9184
211,0.9188
212,0.9202
213,0.9215
214,0.9226
215,0.9206
216,0.9209
217,0.9203
218,0.9189
219,0.9181
220,0.9183
221,0.9187
222,0.9205
223,0.9197
224,0.9184
225,0.9209
226,0.9216
227,0.9191
228,0.9201
229,0.9188
230,0.9185
231,0.9207
232,0.9197
233,0.9175
234,0.9186
235,0.9219
236,0.9256
237,0.9239
238,0.9195
239,0.9193
240,0.9207
241,0.9174
242,0.9158
243,0.9156
244,0.9167
245,0.9172
246,0.9183
247,0.9182
248,0.9167
249,0.9155
250,0.9154
251,0.9156
252,0.9155
253,0.9157
254,0.9161
255,0.9157
256,0.9175
257,0.9192
258,0.9197
259,0.9180
260,0.9162
261,0.9151
262,0.9147
263,0.9143
264,0.9145
265,0.9148
266,0.9153
267,0.9160
268,0.9172
269,0.9177
270,0.9162
271,0.9168
272,0.9172
273,0.9161
274,0.9181
275,0.9197
276,0.9177
277,0.9185
278,0.9194
279,0.9178
280,0.9153
281,0.9165
282,0.9190
283,0.9182
284,0.9193
285,0.9212
286,0.9220
287,0.9194
288,0.9181
289,0.9184
290,0.9182
291,0.9171
292,0.9158
293,0.9138
294,0.9133
295,0.9139
296,0.9151
297,0.9173
298,0.9216
299,0.9198
300,0.9177
301,0.9191
302,0.9187
303,0.9162
304,0.9144
305,0.9170
306,0.9198
307,0.9180
308,0.9192
309,0.9196
310,0.9186
311,0.9175
312,0.9165
313,0.9159
314,0.9158
315,0.9156
316,0.9157
317,0.9174
318,0.9171
319,0.9150
320,0.9153
321,0.9175
322,0.9183
323,0.9164
324,0.9161
325,0.9163
326,0.9146
327,0.9131
328,0.9119
329,0.9125
330,0.9142
331,0.9147
332,0.9147
333,0.9152
334,0.9201
335,0.9214
336,0.9162
337,0.9138
338,0.9146
339,0.9148
340,0.9140
341,0.9165
342,0.9177
343,0.9178
344,0.9166
345,0.9156
346,0.9151
347,0.9146
348,0.9135
349,0.9130
350,0.9133
351,0.9138
352,0.9144
353,0.9150
354,0.9152
355,0.9148
356,0.9146
357,0.9150
358,0.9144
359,0.9133
360,0.9135
361,0.9130
362,0.9138
363,0.9160
364,0.9169
365,0.9164
366,0.9153
367,0.9148
368,0.9137
369,0.9134
370,0.9136
371,0.9129
372,0.9129
373,0.9123
374,0.9119
375,0.9125
376,0.9132
377,0.9132
378,0.9128
379,0.9126
380,0.9135
381,0.9143
382,0.9137
383,0.9123
384,0.9116
385,0.9113
386,0.9110
387,0.9127
388,0.9141
389,0.9151
390,0.9152
391,0.9156
392,0.9166
393,0.9153
394,0.9141
395,0.9144
396,0.9150
397,0.9152
398,0.9140
399,0.9129
400,0.9126
401,0.9128
402,0.9135
403,0.9140
404,0.9138
405,0.9135
406,0.9130
407,0.9134
408,0.9134
409,0.9132
410,0.9124
411,0.9123
412,0.9123
413,0.9125
414,0.9136
415,0.9143
416,0.9140
417,0.9134
418,0.9135
419,0.9131
420,0.9127
421,0.9137
422,0.9148
423,0.9146
424,0.9138
425,0.9114
426,0.9104
427,0.9099
428,0.9102
429,0.9109
430,0.9121
431,0.9125
432,0.9118
433,0.9110
434,0.9114
435,0.9124
436,0.9118
437,0.9109
438,0.9129
439,0.9143
440,0.9133
441,0.9138
442,0.9150
443,0.9142
444,0.9129
445,0.9118
446,0.9119
447,0.9123
448,0.9118
449,0.9104
450,0.9102
451,0.9112
452,0.9124
453,0.9140
454,0.9156
455,0.9162
456,0.9156
457,0.9143
458,0.9132
459,0.9124
460,0.9106
461,0.9100
462,0.9104
463,0.9105
464,0.9108
465,0.9111
466,0.9110
467,0.9113
468,0.9118
469,0.9114
470,0.9105
471,0.9119
472,0.9145
473,0.9170
474,0.9162
475,0.9131
476,0.9107
477,0.9103
478,0.9121
479,0.9124
480,0.9113
481,0.9105
482,0.9112
483,0.9133
484,0.9152
485,0.9157
486,0.9147
487,0.9125
488,0.9107
489,0.9099
490,0.9098
491,0.9098
492,0.9098
493,0.9099
494,0.9104
495,0.9111
496,0.9120
497,0.9128
498,0.9130
499,0.9126
500,0.9116
501,0.9108
502,0.9104
503,0.9099
504,0.9094
505,0.9089
506,0.9090
507,0.9095
508,0.9104
509,0.9111
510,0.9114
511,0.9111
512,0.9102
513,0.9095
514,0.9091
515,0.9089
516,0.9089
517,0.9088
518,0.9086
519,0.9085
520,0.9086
521,0.9090
522,0.9096
523,0.9106
524,0.9123
525,0.9131
526,0.9127
527,0.9108
528,0.9096
529,0.9092
530,0.9093
531,0.9095
532,0.9095
533,0.9093
534,0.9094
535,0.9094
536,0.9095
537,0.9096
538,0.9093
539,0.9089
540,0.9086
541,0.9086
542,0.9086
543,0.9088
544,0.9087
545,0.9087
546,0.9090
547,0.9092
548,0.9095
549,0.9097
550,0.9097
551,0.9099
552,0.9097
553,0.9095
554,0.9093
555,0.9089
556,0.9087
557,0.9087
558,0.9086
559,0.9093
560,0.9106
561,0.9113
562,0.9109
563,0.9103
564,0.9099
565,0.9099
566,0.9101
567,0.9105
568,0.9108
569,0.9106
570,0.9103
571,0.9102
572,0.9100
573,0.9099
574,0.9099
575,0.9097
576,0.9095
577,0.9095
578,0.9095
579,0.9094
580,0.9095
581,0.9096
582,0.9096
583,0.9094
584,0.9091
585,0.9090
586,0.9089
587,0.9091
588,0.9092
589,0.9092
590,0.9092
591,0.9091
592,0.9090
593,0.9089
594,0.9089
595,0.9089
596,0.9090
597,0.9092
598,0.9094
599,0.9094
600,0.9094
601,0.9092
602,0.9090
603,0.9088
604,0.9088
605,0.9089
606,0.9088
607,0.9087
608,0.9086
609,0.9085
610,0.9085
611,0.9084
612,0.9084
613,0.9084
614,0.9083
615,0.9083
616,0.9083
617,0.9084
618,0.9084
619,0.9085
620,0.9087
621,0.9089
622,0.9091
623,0.9091
624,0.9091
625,0.9092
626,0.9090
627,0.9087
628,0.9085
629,0.9084
630,0.9082
631,0.9082
632,0.9081
633,0.9081
634,0.9082
635,0.9084
636,0.9088
637,0.9094
638,0.9097
639,0.9099
640,0.9101
641,0.9102
642,0.9101
643,0.9099
644,0.9097
645,0.9095
646,0.9094
647,0.9092
648,0.9089
649,0.9086
650,0.9082
651,0.9081
652,0.9080
653,0.9080
654,0.9081
655,0.9083
656,0.9084
657,0.9086
658,0.9088
659,0.9089
660,0.9091
661,0.9093
662,0.9096
663,0.9100
664,0.9101
665,0.9100
666,0.9100
667,0.9099
668,0.9095
669,0.9092
670,0.9090
671,0.9089
672,0.9089
673,0.9089
674,0.9089
675,0.9089
676,0.9088
677,0.9087
678,0.9087
679,0.9089
680,0.9091
681,0.9096
682,0.9101
683,0.9104
684,0.9107
685,0.9108
686,0.9107
687,0.9103
688,0.9101
689,0.9098
690,0.9093
691,0.9089
692,0.9087
693,0.9086
694,0.9087
695,0.9087
696,0.9086
697,0.9085
698,0.9084
699,0.9084
700,0.9087
701,0.9091
702,0.9095
703,0.9096
704,0.9094
705,0.9093
706,0.9091
707,0.9090
708,0.9090
709,0.9089
710,0.9088
711,0.9088
712,0.9088
713,0.9089
714,0.9090
715,0.9091
716,0.9093
717,0.9094
718,0.9095
719,0.9096
720,0.9096
721,0.9096
722,0.9095
723,0.9093
724,0.9092
725,0.9091
726,0.9090
727,0.9089
728,0.9087
729,0.9085
730,0.9084
731,0.9084
732,0.9084
733,0.9085
734,0.9085
735,0.9086
736,0.9086
737,0.9087
738,0.9088
739,0.9089
740,0.9091
741,0.9092
742,0.9093
743,0.9093
744,0.9093
745,0.9094
746,0.9094
747,0.9094
748,0.9094
749,0.9093
750,0.9093
751,0.9092
752,0.9092
753,0.9093
754,0.9094
755,0.9095
756,0.9094
757,0.9094
758,0.9093
759,0.9093
760,0.9094
761,0.9093
762,0.9093
763,0.9092
764,0.9092
765,0.9091
766,0.9090
767,0.9090
768,0.9089
769,0.9088
770,0.9088
771,0.9089
772,0.9089
773,0.9089
774,0.9089
775,0.9089
776,0.9089
777,0.9089
778,0.9090
779,0.9090
780,0.9090
781,0.9091
782,0.9090
783,0.9089
784,0.9088
785,0.9088
786,0.9087
787,0.9085
788,0.9084
789,0.9083
790,0.9082
791,0.9082
792,0.9081
793,0.9081
794,0.9081
795,0.9082
796,0.9082
797,0.9083
798,0.9084
799,0.9085
800,0.9086
801,0.9087
802,0.9088
803,0.9089
804,0.9089
805,0.9089
806,0.9089
807,0.9089
808,0.9089
809,0.9088
810,0.9087
811,0.9086
812,0.9086
813,0.9086
814,0.9085
815,0.9085
816,0.9084
817,0.9084
818,0.9083
819,0.9084
820,0.9084
821,0.9084
822,0.9084
823,0.9084
824,0.9083
825,0.9083
826,0.9083
827,0.9082
828,0.9082
829,0.9082
830,0.9081
831,0.9081
832,0.9082
833,0.9082
834,0.9083
835,0.9084
836,0.9084
837,0.9084
838,0.9085
839,0.9085
840,0.9084
841,0.9084
842,0.9085
843,0.9085
844,0.9085
845,0.9086
846,0.9086
847,0.9085
848,0.9084
849,0.9082
850,0.9082
851,0.9081
852,0.9081
853,0.9081
854,0.9081
855,0.9081
856,0.9080
